accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9733333333333334,0.9583333333333333,0.9933333333333333,0.9745543345543346,0.016666666666666666,0.016666666666666666,0.05,3.647286891937256,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,240,240,300,60,15,0.2,0.25
0.9866666666666667,0.9916666666666667,0.9977777777777778,0.9913888888888889,0.0,0.016666666666666666,0.016666666666666666,3.4312018156051636,latest,uci_wdbc_continuous,uci:wdbc,2,2,B,240,240,300,60,15,0.2,0.25
0.96,0.975,1.0,1.0,0.0,0.0,0.0,4.147807359695435,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,240,240,300,60,15,0.2,0.25
0.7692307692307693,0.7428571428571429,0.8476190476190477,0.73493246300335,0.2619047619047619,0.47619047619047616,0.5714285714285714,1.1355583667755127,latest,uci_wdbc_continuous,uci:wdbc,4,4,M,170,170,212,42,10,0.19230769230769232,0.24705882352941178
0.9423076923076923,0.9642857142857143,0.9857142857142858,0.951923076923077,0.0,0.07142857142857142,0.07142857142857142,2.0295947790145874,latest,uci_wdbc_continuous,uci:wdbc,5,5,M,170,170,212,42,10,0.19230769230769232,0.24705882352941178
0.8846153846153846,0.8904761904761904,0.969047619047619,0.9218623481781375,0.0,0.09523809523809523,0.21428571428571427,1.6739910244941711,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,170,170,212,42,10,0.19230769230769232,0.24705882352941178
0.96,0.925,0.9911111111111112,0.9677414690572584,0.016666666666666666,0.03333333333333333,0.06666666666666667,3.1905072927474976,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,240,240,300,60,15,0.2,0.25
0.9466666666666667,0.9416666666666667,0.991111111111111,0.9743434343434343,0.0,0.016666666666666666,0.11666666666666667,3.3467071056365967,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,240,240,300,60,15,0.2,0.25
0.9615384615384616,0.9380952380952381,0.9857142857142857,0.9566666666666667,0.0,0.023809523809523808,0.11904761904761904,1.7829443216323853,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,170,170,212,42,10,0.19230769230769232,0.24705882352941178
0.9807692307692307,0.95,1.0,0.9999999999999999,0.0,0.0,0.0,1.11646968126297,latest,uci_wdbc_continuous,uci:wdbc,10,10,M,170,170,212,42,10,0.19230769230769232,0.24705882352941178
