dataset,source,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.86,0.7175,0.8602222222222222,0.6950420612042463,0.23666666666666666,0.42833333333333334,0.545,0.6516591344494372
uci_adult_mixed,uci:adult,10,0.8400000000000001,0.6950000000000001,0.7998888888888889,0.5939066305537409,0.30333333333333334,0.545,0.73,0.3922131769359112
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9893333333333333,0.9933333333333334,0.9997777777777778,0.9991666666666668,0.0,0.0,0.003333333333333333,4.29866304397583
uci_car_evaluation_categorical,uci:car-evaluation,10,0.7863137254901961,0.7487962962962963,0.8455555555555556,0.6638352496967916,0.2416666666666667,0.41833333333333333,0.5349999999999999,0.5332617197185755
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.756,0.5275000000000001,0.5404444444444445,0.2793197324578651,0.6766666666666666,0.8516666666666668,0.9233333333333332,0.0581696055829525
uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,0.8706666666666667,0.7691666666666667,0.902888888888889,0.789945368611698,0.11833333333333333,0.30166666666666664,0.5633333333333332,0.9378316804766655
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9253333333333333,0.9358333333333333,0.9947777777777779,0.9819098865754876,0.005,0.011666666666666667,0.05,2.7072403132915497
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.788,0.6275000000000001,0.7673333333333334,0.49974290564830665,0.33666666666666667,0.5416666666666667,0.725,0.4054020268842578
uci_mushroom_categorical,uci:mushroom,10,0.9586666666666666,0.9341666666666667,0.9821111111111112,0.9523208451250031,0.02,0.04666666666666667,0.12666666666666665,1.8940335482358932
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9173333333333333,0.8508333333333333,0.9547777777777778,0.8789682324982877,0.045,0.17166666666666666,0.2633333333333333,2.6283440470695494
uci_spambase_continuous,uci:spambase,10,0.8093333333333333,0.7758333333333334,0.8462222222222222,0.7115693617870124,0.25166666666666665,0.5466666666666666,0.7133333333333333,1.3139244293794037
uci_wdbc_continuous,uci:wdbc,10,0.9365128205128205,0.9277380952380951,0.9761428571428571,0.9473412681615148,0.029523809523809525,0.075,0.1226190476190476,2.5502068638801574
uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,0.796,0.5925,0.647,0.38276648039044747,0.5216666666666667,0.6983333333333334,0.8266666666666665,0.17794570783153177
