dataset,source,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.8839130434782609,0.6990277777777777,0.8542166666666666,0.5749104661491434,0.2505,0.4211666666666667,0.5738333333333333,0.7032639778219163
uci_adult_mixed,uci:adult,10,0.8763768115942028,0.6106388888888888,0.7604185185185186,0.45890002341004815,0.4531666666666666,0.6641666666666667,0.7938333333333334,0.24327167123556137
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9910593021894393,0.989972553084335,0.9997919551702255,0.9986888350289282,0.0,0.0,0.0006394010331018205,3.9717543840408327
uci_car_evaluation_categorical,uci:car-evaluation,10,0.7570502983802216,0.6851596321905311,0.8653072937674061,0.6181125654449623,0.24478464419475654,0.330621722846442,0.5234794007490636,0.5240543382707983
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.8697101449275362,0.5147222222222222,0.6168444444444445,0.23716057856284983,0.6756666666666666,0.827,0.9098333333333333,0.08650229275226592
uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,0.8929444380712018,0.7340007730364874,0.8851803373874801,0.6404019901763373,0.21218181818181817,0.36139393939393943,0.525469696969697,0.6381332339718938
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9770585021003381,0.951016614455065,0.9945241538007794,0.9731027442845068,0.003462321792260692,0.009979633401221997,0.03595305912325926,3.098025846481323
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.8872463768115942,0.6419166666666667,0.817687037037037,0.5204378184946392,0.3408333333333333,0.5118333333333334,0.6615,0.5561101324856281
uci_mushroom_categorical,uci:mushroom,10,0.9660869565217391,0.8988055555555554,0.9821018518518517,0.9054566353296731,0.008166666666666666,0.016,0.0755,1.355363564938307
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9444927536231884,0.8538055555555555,0.9578481481481482,0.857013409511232,0.04066666666666667,0.09566666666666666,0.2418333333333333,3.7791553735733032
uci_spambase_continuous,uci:spambase,10,0.9043478260869564,0.8042777777777778,0.8952685185185185,0.7080427778665218,0.14116666666666666,0.3755,0.5513333333333333,0.971334726177156
uci_wdbc_continuous,uci:wdbc,10,0.9297197440749752,0.8959937521107733,0.9551803345451656,0.8666104396795651,0.061752786220871325,0.08494248763335122,0.16663984742833304,2.61502710878849
uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,0.8578260869565216,0.5281944444444444,0.6942759259259259,0.2706254530944635,0.5233333333333333,0.6836666666666666,0.788,0.1612175762653351
